text,summary
بەشی دیزاینی ناوخۆ لەڕێگەی سەرۆکی بەش و ئەندامانی دڵنیایی جۆری لە بەشەکە لە ڕۆژی ٢٠ ٦ ٢٠١٨ هەڵسان بە هەلسەنگاندنی پاکێگی مامۆستا وەک بەشێک لە پێویستیەکانی دڵنیایی جۆری کە زانکۆی جیهان.,بەشی دیزاینی ناوخۆ لەڕێگەی سەرۆکی بەش و ئەندامانی دڵنیایی جۆری لە بەشەکە لە ڕۆژی ٢٠ ٦ ٢٠١٨ هەڵسان بە هەڵسەنگاندنی پاکێگی مامۆستا وەک بەشێک لە پێویستیەکانی دڵنیایی جۆری کە زانکۆی جیهان.
سروشتێکی لێوانلێو لە جوانی و سوکنایی، هەستی هەلفرین بەسەر لوتکەی شاخەکاندا و نەرمونیانی و پاراوی دارستانە شخڵەکان و سۆزەی باران لە تەنیشت سنوورەکانی بەحری ڕەش، هەموو دیمەنێکن لە چیرۆکی منداڵێکی یاخی بە چاوانی ڕەش وەکو مرواریدێک لە قووڵایی شەپۆلەکانی بەحر کە وێڕای گۆرانی لاز وشەی ئازادی دەژەنێت.,سروشتێکی لێوانلێو لە جوانی و سوکنایی، هەستی هەڵفڕین بەسەر لوتکەی شاخەکاندا و نەرمونیانی و پاراوی دارستانە شخڵەکان و سۆزەی باران لە تەنیشت سنوورەکانی بەحری ڕەش، هەموو دیمەنێکن لە چیرۆکی منداڵێکی یاخی بە چاوانی ڕەش وەکو مرواریدێک لە قووڵایی شەپۆلەکانی بەحر کە وێڕای گۆرانی لاز وشەی ئازادی دەژەنێت.
بەو جۆرە دەڤەرەکە هەمیشە ئەو هەلکەوتە جوگرافیەی وایلێکردووە کە تەنانەت خەڵکەکەی هەوڵ بدەن حەج و کەعبەش لە ناوچەکەی خۆیاندا دابنێن و تا ساڵی سیەکانیش ئاماژە بە بەردە ڕەشەکەی مزگەوتی بەرزنجە کراوە و پێم وابێت ئەمڕۆش بەردە ڕەشەکە هێشتا لە دیواری مزگەوتەکەی بەرزنجەدا مابێت کە چیرۆکێکی دوور و درێژی لەسەرە.,بەو جۆرە دەڤەرەکە هەمیشە ئەو هەڵکەوتە جوگرافیەی وایلێکردووە کە تەنانەت خەڵکەکەی هەوڵ بدەن حەج و کەعبەش لە ناوچەکەی خۆیاندا دابنێن و تا ساڵی سیەکانیش ئاماژە بە بەردە ڕەشەکەی مزگەوتی بەرزنجە کراوە و پێم وابێت ئەمڕۆش بەردە ڕەشەکە هێشتا لە دیواری مزگەوتەکەی بەرزنجەدا مابێت کە چیرۆکێکی دوور و درێژی لەسەرە.
جارجار هەڵالە برایمەش دەوترێت.,جارجار هەڵاڵە برایمەش دەوترێت.
هەروەها میدیا و سۆشیال میدیا بەخێراترین شێوە زانیاریەکانمان بەدەست دەخات سەبارەت بە دۆزینەوەی ناوچە مێژوویەکان و زانیاری نوێ کە لەکاتی هەڵکۆلین و کنەو پشکنینەکان دەدۆزرێنەوە لەناوچە شوێنەواریەکان لەم ڕێگەیەوە بەخێراترین شێوە زانیاریەکان بڵاو دەکرێنەوەو ئێمەش دەتوانین هەر لەم ڕێگایەوە بەخێراترین شێوە زانیاریمان سەبارەت بە ئەو لێکۆڵینەوە نوێیاننە دەست بکەوێت کە بەدوای دادەگەڕێین و پێویستمانە بزانین.,هەروەها میدیا و سۆشیال میدیا بەخێراترین شێوە زانیاریەکانمان بەدەست دەخات سەبارەت بە دۆزینەوەی ناوچە مێژوویەکان و زانیاری نوێ کە لەکاتی هەڵکۆڵین و کنەو پشکنینەکان دەدۆزرێنەوە لەناوچە شوێنەواریەکان لەم ڕێگەیەوە بەخێراترین شێوە زانیاریەکان بڵاو دەکرێنەوەو ئێمەش دەتوانین هەر لەم ڕێگایەوە بەخێراترین شێوە زانیاریمان سەبارەت بە ئەو لێکۆڵینەوە نوێیاننە دەست بکەوێت کە بەدوای دادەگەڕێین و پێویستمانە بزانین.
پێمخۆشە هەرچی ئەسرینم هەیە هەڵوەڕێنم بۆ ئەو خوشکە بچووک  . ,پێمخۆشە هەرچی ئەسرینم هەیە هەڵوەرێنم بۆ ئەو خوشکە بچووک  .
کەمبوونی ڤیتامین دی و هەڵوەڕینی قژ:هەڵوەڕینی قژ پەیوەندییەکی زۆری بە کەمبوونی ڤیتامین دی هەیە.,کەمبوونی ڤیتامین دی و هەڵوەرینی قژ:هەڵوەرینی قژ پەیوەندییەکی زۆری بە کەمبوونی ڤیتامین دی هەیە.
لەدوای مەرگی ژینا ئەمینی هەرێمی کوردستان تەواو خرۆشاوە نەک بەمەرگی ئەو بەڵکو بە خۆخڵافاندن و گفتوگۆی هەمولایەنەی مەسەلەی لەچک و پرۆژە یاسای بەرەنگاربونەوەی توندوتیژی دژبە خیزان و ئافرەت، ئالەم دۆخەدا کە جیهان سەرقاڵی کەیسەکەی ژینا ئەمینی و کاردانەوەکانیەتی لەسەر ئاستی ئیران و دونیا لەم هەرێمەی خۆمان لەباشور یاسایەکیان هێنایە پارلەمان و داوایان پێشکەشکرد بخرێتە بەرنامەی کاری کۆبونەوەی پارلەمان و دۆخەکەیان خرۆشاند.,لەدوای مەرگی ژینا ئەمینی هەرێمی کوردستان تەواو خرۆشاوە نەک بەمەرگی ئەو بەڵکو بە خۆخڵافاندن و گفتوگۆی هەمەلایەنەی مەسەلەی لەچک و پرۆژە یاسای بەرەنگاربونەوەی توندوتیژی دژبە خیزان و ئافرەت، ئالەم دۆخەدا کە جیهان سەرقاڵی کەیسەکەی ژینا ئەمینی و کاردانەوەکانیەتی لەسەر ئاستی ئیران و دونیا لەم هەرێمەی خۆمان لەباشور یاسایەکیان هێنایە پارلەمان و داوایان پێشکەشکرد بخرێتە بەرنامەی کاری کۆبونەوەی پارلەمان و دۆخەکەیان خرۆشاند.
بەڕێزان ئەو دیدارە لە کاتوساتێکی هەستیاردا سازکراوە، کە تەواوی ناوچەی ڕۆژهەڵاتی ناوەڕاست دووچاری ئاڵۆزی و شەڕی هەمەلایانە بووە.,بەڕێزان ئەو دیدارە لە کاتوساتێکی هەستیاردا سازکراوە، کە تەواوی ناوچەی ڕۆژهەڵاتی ناوەڕاست دووچاری ئاڵۆزی و شەڕی هەمەلایەنە بووە.
سەرۆکی هەرێمی کوردستان سوپاسی هەموو فراکسیۆنەکانی پەرلەمانی عێراق دەکات و داواش دەکات، بە شێوەیەکی خێرا دەست بە جێبەجێکردنی هەموو خاڵەکانی ناو یاساکە بکرێت، چونکە بارودۆخی هەموو ئافرەتە ڕزگاربووە ئێزدییەکانمان و منداڵ و خێزانەکانیان پێویستی بە هاوکاریی خێرا و هەمەلاینەیە.,سەرۆکی هەرێمی کوردستان سوپاسی هەموو فراکسیۆنەکانی پەرلەمانی عێراق دەکات و داواش دەکات، بە شێوەیەکی خێرا دەست بە جێبەجێکردنی هەموو خاڵەکانی ناو یاساکە بکرێت، چونکە بارودۆخی هەموو ئافرەتە ڕزگاربووە ئێزدییەکانمان و منداڵ و خێزانەکانیان پێویستی بە هاوکاریی خێرا و هەمەلایەنەیە.
هەوکردن: شیر پێشنیار دەکرێت وەک دەرمانێک بۆ سووتانەوە و هەناساتوندی و سوتانی سەر پێست و بوونی پڕۆتینی تەواو و ئەسیدی چەوری ئۆمێگا ٣ و پێکهاتەی ئەنتی ئۆکسیدان لەناو شیردا وادەکەن کە دژی هەوکردن بێت.,هەوکردن: شیر پێشنیار دەکرێت وەک دەرمانێک بۆ سووتانەوە و هەناسەتوندی و سوتانی سەر پێست و بوونی پڕۆتینی تەواو و ئەسیدی چەوری ئۆمێگا ٣ و پێکهاتەی ئەنتی ئۆکسیدان لەناو شیردا وادەکەن کە دژی هەوکردن بێت.
هەورەها درەختی زانینی چاکە و خراپە.,هەروەها درەختی زانینی چاکە و خراپە.
دایکم وتی: چ هەوینێ فێنکێ.,دایکم وتی: چ هاوینێ فێنکێ.
خۆشوستین و چەمانەوەش لەبەردەم ڕێبەری پیرۆزدا پەیوەست نییە بە بوون و ئامادەیی فیزیکیانەی ئەو لە ژیاندا، بەڵکو پەیوەستە بە بوون و ئامادەیی ڕەمزی و سیمبولیانەی ئەو لە نێو ڕۆحی هەر یەکێکماندا.,خۆشویستن و چەمانەوەش لەبەردەم ڕێبەری پیرۆزدا پەیوەست نییە بە بوون و ئامادەیی فیزیکیانەی ئەو لە ژیاندا، بەڵکو پەیوەستە بە بوون و ئامادەیی ڕەمزی و سیمبولیانەی ئەو لە نێو ڕۆحی هەر یەکێکماندا.
ئە ویش پێی فە ڕموون: ئە ی نە تانخوێندۆتە وە  داود چی کرد کاتێ خۆی و ئە وانە ی لە گە ڵی بوون کە ووتنە  پێویستی و برسییان بوو؟ ئێمە چکارە بووین کاتێک زنجیرەکەی زەویمان لە خۆرەکەی کردەوە؟ بارودۆخی سیاسی لە وڵاتی ڕەچەڵەکی خۆت کە گۆڕا بێت و ئەمە واتای ئەوە بێت ناتوانیت بگەڕێیتەوە؛,ئە ویش پێی فە ڕموون: ئە ی نە تانخوێندۆتە وە  داود چی کرد کاتێ خۆی و ئە وانە ی لە گە ڵی بوون کە وتنە  پێویستی و برسییان بوو؟ ئێمە چکارە بووین کاتێک زنجیرەکەی زەویمان لە خۆرەکەی کردەوە؟ بارودۆخی سیاسی لە وڵاتی ڕەچەڵەکی خۆت کە گۆڕا بێت و ئەمە واتای ئەوە بێت ناتوانیت بگەڕێیتەوە؛.
داوا لە  گە نجانی کوردستان دە کە م بیانی گۆ بکە نە  ناو هە ڕچی مە زگە وت هییە  لە  کوردستان بیانسۆتنین گۆی تی بکە ن قورئانە کی ناو مە زگە ووتە کان گۆ بکە نە  بانی,داوا لە  گە نجانی کوردستان دە کە م بیانی گۆ بکە نە  ناو هە ڕچی مە زگە وت هییە  لە  کوردستان بیانسۆتنین گۆی تی بکە ن قورئانە کی ناو مە زگە وتە کان گۆ بکە نە  بانی.
ئۆلگا ناووجا تۆکارچوک نووسەر، چالاکوان و ڕۆشەنبیری پۆلەندییە، لە پۆلەندا بەیەکێک لە دیارترین و سەرکەوتووترین نووسەرانی سەردەمی خۆی دادەنرێت.,ئۆلگا ناوۆجا تۆکارچوک نووسەر، چالاکوان و ڕۆشەنبیری پۆلەندییە، لە پۆلەندا بەیەکێک لە دیارترین و سەرکەوتووترین نووسەرانی سەردەمی خۆی دادەنرێت.
هووگ ستێن واتسۆنجۆرج هووگ نیکۆلاس سێتۆن واتسۆن لەساڵی ١٩١٦ لە بریتانیا لە دایک بووە و لە ساڵێ ١٩٨٤ کۆچی دوایی کردووە، پرۆفسۆری مێژووی ڕووس و سەرۆکی مەدرەسەی سلاوونیک و ڕۆژهەڵاتی ئوروپا لە زانستگای لەندەنێ بووە لەنێوان ساڵەکانی ١٩٥١ تا ١٩٨٣ دا .,هووگ ستێن واتسۆنجۆرج هووگ نیکۆلاس سێتۆن واتسۆن لەساڵی ١٩١٦ لە بریتانیا لە دایک بووە و لە ساڵێ ١٩٨٤ کۆچی دوایی کردووە، پرۆفسۆری مێژووی ڕووس و سەرۆکی مەدرەسەی سلاوۆنیک و ڕۆژهەڵاتی ئوروپا لە زانستگای لەندەنێ بووە لەنێوان ساڵەکانی ١٩٥١ تا ١٩٨٣ دا .
و هاوەڵانی لەسەرە، وە ئەوەی لەم بارەیەوە باس دەکرێت هونراوەی وتەی شاعیرە کە دەڵێت :مما تواتر : حدی من کب ومن بنی للە بیتا واحتسبوروویە شفاعە والحو ومسح خفین وەی بعئەمە بەڵگەی دەستهێنان بوو لەقورئان و لەسوننەتی پێغەمبەری خوا.,و هاوەڵانی لەسەرە، وە ئەوەی لەم بارەیەوە باس دەکرێت هونراوەی وتەی شاعیرە کە دەڵێت :مما تواتر : حدی من کب ومن بنی للە بیتا واحتسبوروۆیە شفاعە والحو ومسح خفین وەی بعئەمە بەڵگەی دەستهێنان بوو لەقورئان و لەسوننەتی پێغەمبەری خوا.
٠٠٠ کەس بووە، بەڵام بەهۆی پشت گوێ خستنی شارو نەخۆشی و داڕمانی بارودۆخی ئابوری ژمارەکە لە ساڵی ١٨٣٧ بۆتە ٤٥٠٠ کەس، کەچی بەپێی ڕاپرسییەکانی لە ساڵی ١٨٤٧ ژمارەکە وەکو خۆی ماوە٥٠٠٠ ٦٠٠٠ کەس بەڵام دووبارە لە ساڵی ١٨٩٢ ژمارەکە کەمبۆتەوە بۆ ٤٢٥٤، بەڵام لە ساڵی ١٤٥٠٠ کەس، ئەمەش بەپێی ژمارەی خانەوەکانە، کە لە ساڵی ١٩١٩ گەیشتە ٢٤٠٠خانوو، کە چڕی دانیشتوانی عێراق ٦ کەسە بۆ هەر خانووێک، و بەپێی مەزندەی هەندێک توێشر.,٠٠٠ کەس بووە، بەڵام بەهۆی پشت گوێ خستنی شارو نەخۆشی و داڕمانی بارودۆخی ئابوری ژمارەکە لە ساڵی ١٨٣٧ بۆتە ٤٥٠٠ کەس، کەچی بەپێی ڕاپرسییەکانی لە ساڵی ١٨٤٧ ژمارەکە وەکو خۆی ماوە٥٠٠٠ ٦٠٠٠ کەس بەڵام دووبارە لە ساڵی ١٨٩٢ ژمارەکە کەمبۆتەوە بۆ ٤٢٥٤، بەڵام لە ساڵی ١٤٥٠٠ کەس، ئەمەش بەپێی ژمارەی خانەوەکانە، کە لە ساڵی ١٩١٩ گەیشتە ٢٤٠٠خانوو، کە چڕی دانیشتوانی عێراق ٦ کەسە بۆ هەر خانووێک، و بەپێی مەزندەی هەندێک توێژەر.
